PCCJG,CMAAR,OSPFL,UYTUS,SVVRN,QGGBD,IZJKP,DLEJY,QPEYC,KMHBG,KROKJ,WBEBH,YUEYI,QHSTL,TMCYX,UJRUN,CKDYN,EUVVQ,DCWSD,XUXXW,MPCIH,MFMTC,WDAZZ,YYCSL,XXYNZ,HKZKH,TFEXS,RRXKI,BAEWG,UYTIJ,USNAC,TBKEK,RXBVE,FHQYH,IEZZH,SRMBA,FUPIE,UYGLQ,UDGSL,QDOCV,ZOZPN,PGABA,VCEGG,DJAUU,ESVLP,HWRUU,VTGWD,YHYIU,BVWGD,THPBS,KANKD,FGGJM,UKKAQ,PMWEM,UKQVM,LLNOC,ORJJS,RQUMH,TZPOC,CZTWC,OKFBN,QXNNE,IMBFQ,KEYWD,IPCBD,OQEHR,FDMPX,RJSEI,CEACL,IEOWW,MUVJD,PEOVL,MGFAA,RVPPG,UVYJI,VHQFF,YZDXE,XRTQC,BGCCW,SYREM,KCXXA,ZUNSF,TROJH,LVLNP,GAAIN,RNSQP,AAFKN,SGEKC,KCZLD,OPWXV,XVPAJ,RGIAF,WOYQZ,TTZXD,ZGKZH,QRTHH,WQXBM,ZYGBT,CJGMW,FTOQT,NJCBA,UJJUC,PESZU,AJYSM,EHGUD,TTAHY,DKMDG,UCALW,KNNTU,MYPPT,LGYYV,GWRLV,PKSZR,SGPGV,SHJKY,WBKDG,JRJLJ,HHUXD,ZHUVQ,VMGHI,BHGVP,APPIY,EVVHH,UJRMI,KESOG,WLNXJ,HSFFY,ZACJM,EBJQE,OPOLN,EWNJX,PRGDG,QIQFV,KZSPS,DRKEC,NIRWM,EQQBS,DOXGJ,NQSQH,NCBFT,NDPRP,PWDMQ,CENPZ,EQDAR,FCIXH,UQCXJ,UQOTG,NPYFT,RECET,VHRPI,UXOHH,WLXRF,NTLUB,YSCWQ,VAVJF,NLTTM,NUYDR,TUOYM,DTOTO,RWOKP,GTHVG,FWGCW,XEYYK,VUIAB,WQPRT,YDYUZ,LSFRV,CFESS,FKPKW,LQBPJ,SUGHM,LCHOP,YVIHS,NRMZR,RBSQD,YAJFE,WALFW,ZIMYC,LBZVZ,OEQRJ,GZBRG,OSZBC,QEECU,EKZMC,FSEZW,MOSSE,MCVTW,URNYO,ZHNWG,BJEPY,YVVTX,YODTO,BVJHD,NINXI,WQOHD,NRNIJ,VHHAA,EWYVO,RRVUX,FISUT,FSHAU,KIZPH,AWENM,JTFZM,CPJAQ,XNEXK,WLMTC,SOQYT,UDLNU,RTBZU,BBXHW,RUINN,KTQIT,LXKSX,KUKHA,ZLRYG,ZPDOR,VFPYK,HWCGO,CFGVA,WCPUB,EAYKF,TWMKG,IJMEJ,VDAIE,MGZMD,JVIKH,FLVLH,ZAVXQ,CXURE,BBMVZ,ZIGMD,YIKUZ,XDBLN,NFMCG,XCYCI,GELEN,ORIEJ,NVOQN,NZHZR,RWOTZ,GHVVK,QOSLA,EBIFP,ITYWV,QPSAH,KTHTN,OXWXW,CMZAD,IFDQS,DAMCI,QJKVY,RZMCV,DOCYR,MAVRX,VAWSF
67,92,62,53,13,68,26,7,82,33,52,26,91,34,60,44,7,76,20,21,23,62,57,27,84,72,48,39,15,12,30,8,70,79,22,54,43,75,41,9,11,14,84,45,75,94,40,6,1,23,51,93,12,46,86,38,37,15,16,99,31,86,43,79,59,35,2,88,28,16,74,4,49,22,48,41,10,23,85,12,57,87,81,18,37,88,6,47,60,43,99,66,85,44,82,26,53,47,83,69,43,48,90,44,31,78,11,87,84,89,27,56,64,41,81,61,99,53,72,83,36,100,45,82,89,18,96,47,94,94,36,73,90,41,35,85,44,48,26,92,68,78,11,46,29,56,39,10,42,42,84,99,97,16,57,49,6,89,36,12,60,86,82,29,3,31,25,31,34,1,62,42,81,32,91,98,50,32,66,87,89,42,65,53,68,29,68,39,43,34,2,35,16,94,4,67,50,8,60,100,44,4,51,1,11,82,64,18,8,9,64,26,35,89,43,37,77,63,68,13,28,97,86,50,98,99,19,30,6,30,57,4,70,9,21,53,46,90,3,74,26,12,56,47,98,39,88,62,42,64,90,56,59,5,92,62
35,92,62,22,50,63,27,92,14,68,5,28,12,100,21,99,40,49,34,39,58,46,75,44,65,76,85,67,17,48,65,91,49,1,54,35,94,26,18,62,35,18,27,87,73,56,18,42,85,44,50,47,80,21,77,25,49,96,71,99,70,83,34,25,58,48,20,49,80,74,48,64,29,38,6,46,86,9,24,31,19,23,83,46,79,80,30,78,57,45,42,19,21,17,78,26,13,3,12,70,68,44,21,50,39,26,11,2,39,88,26,51,41,62,15,12,74,79,63,57,45,72,68,21,31,30,56,74,95,93,43,7,86,90,85,61,90,68,7,12,94,50,73,36,65,25,61,68,40,84,18,55,11,100,46,10,19,65,11,64,42,10,27,11,88,65,84,30,60,32,30,17,47,5,76,15,3,61,45,46,52,9,64,15,95,89,45,10,19,64,9,54,54,39,68,69,38,26,59,6,16,21,9,78,48,38,13,39,4,92,6,5,94,67,9,80,84,5,98,95,47,81,70,24,55,30,28,70,71,25,85,98,82,5,21,53,7,96,52,90,88,52,40,2,62,75,27,34,92,43,22,59,63,87,94,56
51,85,36,40,99,52,21,19,52,95,9,54,15,2,64,78,88,56,9,74,5,18,23,37,53,88,56,71,6,79,2,83,46,84,76,95,29,14,79,64,100,46,77,34,75,65,40,68,38,50,90,3,72,39,77,28,41,97,32,92,57,78,62,19,75,66,78,34,33,89,35,44,80,40,70,81,9,63,76,48,40,69,17,28,23,76,79,49,21,19,53,4,14,54,72,49,12,23,83,8,59,42,25,24,38,66,49,47,34,5,81,79,29,66,70,1,95,14,20,4,17,71,93,27,41,9,15,9,48,15,32,20,33,38,41,82,3,47,32,91,83,63,49,47,5,36,60,93,92,1,17,94,24,21,18,22,7,22,49,83,43,67,66,7,41,30,99,25,96,57,74,85,95,32,81,36,99,31,28,5,34,96,99,9,46,28,25,67,80,72,53,99,93,29,52,93,50,55,15,43,37,75,49,45,53,91,45,7,57,92,34,4,30,54,1,22,18,24,78,45,44,84,4,57,30,10,64,99,18,10,79,29,4,94,97,73,95,2,98,50,45,56,73,17,64,55,20,70,48,76,14,69,49,50,65,17
7,94,74,69,2,29,58,3,25,91,85,48,17,15,3,70,50,31,49,15,11,26,18,97,36,77,1,79,84,51,12,56,22,69,8,23,43,18,28,41,76,67,90,58,39,90,9,87,72,61,18,18,90,9,54,53,66,86,70,67,77,38,76,8,98,27,55,39,70,7,28,19,55,79,58,21,85,52,20,78,72,19,3,66,27,40,89,54,37,35,86,85,65,32,100,22,75,9,19,64,51,10,61,58,67,71,37,68,62,92,87,45,13,4,30,26,10,47,39,55,65,43,11,37,83,19,9,55,28,39,32,39,98,45,76,1,71,45,44,18,62,27,77,17,54,64,32,16,96,63,32,32,14,26,26,87,54,87,12,39,88,39,6,74,99,18,77,9,40,33,34,18,98,78,9,52,63,86,93,3,53,29,18,12,94,31,2,54,20,90,8,15,100,21,18,92,87,41,80,10,56,74,17,2,31,2,84,93,96,63,84,74,14,42,45,94,85,9,51,10,37,30,84,30,65,61,93,92,57,78,29,43,59,86,96,15,1,46,7,76,88,68,40,43,8,52,68,94,74,81,57,67,69,57,60,64
36,51,47,61,33,80,2,46,90,15,48,28,53,94,75,61,2,89,91,83,2,56,31,40,28,52,41,51,41,54,67,73,50,23,50,33,15,88,11,37,56,79,38,27,23,79,78,54,9,2,84,15,64,49,69,7,44,64,94,88,37,15,96,60,79,44,21,71,73,1,54,56,81,43,86,26,40,56,31,86,65,64,9,99,100,66,5,47,9,19,77,42,6,42,87,70,37,31,48,65,89,28,70,52,2,89,49,12,54,87,92,40,70,26,87,66,8,66,85,21,2,89,22,17,83,66,28,43,8,34,42,12,9,41,78,71,5,95,22,84,88,67,12,35,78,60,68,18,19,7,45,1,87,95,11,96,82,35,82,98,88,88,11,100,26,97,59,85,18,48,74,69,12,21,56,7,81,4,54,87,57,20,38,48,96,44,55,98,59,16,65,6,35,27,99,77,63,53,84,58,74,39,53,99,98,93,94,59,3,88,13,44,68,95,14,52,20,51,9,38,98,87,23,42,90,91,74,51,46,34,78,35,78,21,30,45,96,59,8,20,54,55,10,6,51,91,21,85,63,30,99,38,51,41,94,45
1,42,59,88,84,67,19,69,23,100,83,56,21,52,42,42,30,16,86,14,86,93,25,31,89,39,87,37,75,54,39,39,18,58,15,48,78,18,63,47,86,52,100,57,53,85,2,89,13,21,27,80,37,87,59,91,74,4,26,12,58,69,13,31,84,22,61,29,21,38,5,30,59,34,63,44,77,24,23,88,56,64,71,59,51,52,78,72,39,95,18,94,40,7,12,83,29,34,4,21,33,49,25,73,55,69,49,55,42,61,22,51,20,49,76,76,62,95,78,77,46,95,28,86,1,43,40,7,66,31,48,10,67,99,91,65,65,5,11,81,93,3,67,1,91,50,97,56,54,86,70,9,98,62,65,81,1,97,60,71,81,21,76,32,18,24,59,15,27,54,8,41,94,49,56,94,55,12,53,100,79,68,54,1,91,61,39,98,1,88,85,55,98,56,14,16,8,99,36,17,79,21,83,19,65,85,77,91,78,19,97,60,1,39,15,30,84,2,71,68,3,75,74,68,46,34,30,8,38,87,79,43,91,93,17,56,17,32,33,45,99,4,36,57,76,20,9,18,93,72,34,33,70,26,62,78
26,46,77,66,78,97,8,11,11,36,46,67,14,97,30,72,81,94,81,54,4,40,26,42,77,81,85,91,43,77,80,47,72,92,19,81,37,57,75,45,69,14,7,60,12,45,13,49,71,57,97,64,17,80,10,43,55,82,88,5,15,15,92,63,31,12,5,50,55,59,18,19,18,12,2,74,32,47,34,60,14,10,31,12,71,100,77,92,25,1,31,7,7,70,55,68,85,76,90,72,70,82,22,100,100,11,98,67,80,71,92,16,56,18,26,89,72,49,13,64,16,55,37,100,31,37,82,100,98,68,91,10,48,100,7,59,15,58,14,72,87,61,92,59,86,14,87,37,83,31,91,70,60,96,83,50,39,9,96,100,53,4,98,38,19,17,80,68,38,73,28,55,43,69,37,1,6,10,17,31,45,64,36,49,60,72,96,41,18,24,10,91,4,34,12,76,5,12,63,12,96,73,22,42,42,68,81,25,74,18,78,92,57,32,7,45,44,71,20,75,81,76,27,20,43,47,1,64,15,75,69,40,44,25,93,19,45,99,97,95,82,89,47,85,53,43,15,72,23,87,98,43,36,38,38,80
8,15,33,73,9,8,68,49,80,73,49,57,98,9,76,82,35,21,53,71,34,29,30,67,18,6,52,58,55,81,50,46,78,79,8,39,45,78,81,72,97,50,1,63,23,47,89,50,58,63,80,65,12,84,65,56,21,44,92,1,51,33,17,63,38,67,38,46,52,86,30,86,22,68,28,60,14,79,34,29,95,8,17,30,18,4,73,31,36,66,31,7,85,8,19,52,38,77,25,4,89,78,52,75,73,18,48,90,76,85,54,63,34,83,95,19,92,81,75,71,31,49,15,58,51,77,72,15,35,5,77,22,87,47,85,92,95,10,12,85,56,17,39,81,18,93,9,33,36,24,30,63,4,38,78,95,16,49,78,52,9,42,94,38,95,44,67,19,7,71,74,45,56,71,15,81,37,58,94,46,47,24,21,23,86,87,34,87,35,73,21,87,33,33,59,74,24,60,68,63,74,8,53,62,37,61,35,47,38,48,98,76,64,29,14,47,21,73,73,49,24,65,82,6,78,36,100,4,45,100,14,46,52,10,28,100,13,98,55,88,88,33,32,31,37,73,4,81,88,79,30,47,82,21,62,12
38,93,5,100,23,23,40,94,35,38,54,35,52,80,4,7,96,51,45,57,13,32,17,53,14,10,28,46,14,1,31,23,34,22,2,73,49,62,30,26,90,31,38,19,7,18,60,13,9,44,85,64,1,51,35,58,50,57,16,15,53,30,73,76,58,51,46,96,58,78,41,7,34,34,18,16,53,91,34,39,65,89,1,66,72,99,23,34,42,83,96,29,67,82,48,90,99,18,15,19,91,63,9,21,33,7,68,45,67,88,1,26,83,95,9,49,45,67,22,27,42,2,35,19,29,33,67,7,32,82,12,93,36,8,31,12,85,78,1,95,93,27,88,56,83,30,50,14,9,85,28,25,95,33,97,36,54,35,14,87,59,20,6,53,80,16,86,93,84,78,17,46,85,44,41,41,18,40,62,71,5,99,8,20,84,22,5,37,94,52,13,2,80,30,82,12,54,55,38,78,64,79,68,86,60,77,63,36,18,33,84,68,86,98,68,56,4,91,10,25,9,95,12,60,20,62,1,60,88,97,93,99,42,44,83,32,72,21,32,76,39,10,8,59,1,48,37,62,23,49,67,92,19,15,29,17
47,12,11,36,25,16,41,27,86,27,68,14,55,49,96,80,21,7,23,55,6,64,3,6,32,62,34,91,2,100,60,10,92,6,63,87,94,86,35,28,49,46,88,26,20,17,96,77,96,45,52,86,65,43,98,86,14,99,18,89,93,21,56,53,18,9,55,96,24,34,17,96,97,32,43,24,68,37,92,33,12,100,14,41,9,68,77,42,69,96,42,23,22,57,42,58,17,48,41,18,35,78,73,56,79,95,74,6,15,87,60,28,60,73,57,28,79,74,78,69,19,73,7,40,90,13,50,54,34,72,14,60,57,6,94,89,1,16,86,31,6,65,53,20,49,34,56,60,53,77,91,12,81,33,33,31,86,15,70,80,28,65,25,87,51,4,2,76,72,61,42,29,49,12,21,70,66,49,74,39,44,93,66,82,20,81,35,78,98,23,95,78,56,45,6,41,10,98,91,81,38,24,20,85,60,70,94,5,18,26,31,48,39,10,76,77,17,75,91,25,96,38,54,27,74,40,75,48,3,99,24,28,54,75,9,48,49,87,8,50,61,40,27,91,22,65,7,2,71,26,91,12,80,100,65,12
70,57,47,11,69,54,91,91,1,68,98,9,19,44,28,18,99,35,34,76,6,94,20,55,100,12,38,26,41,95,7,41,96,67,6,60,51,30,11,3,33,22,25,67,95,74,45,22,69,63,24,4,66,81,85,5,65,15,81,3,61,95,34,97,62,9,53,48,34,93,88,74,2,1,88,96,27,88,46,95,71,27,25,12,58,98,1,84,68,78,51,25,69,98,50,49,12,5,40,77,49,28,85,70,56,38,100,70,94,47,84,17,28,77,70,35,92,19,67,22,16,12,63,47,41,53,53,85,90,79,90,84,45,38,59,7,71,88,34,84,89,38,40,62,62,77,68,9,17,45,64,65,47,82,27,89,19,48,95,57,59,48,3,31,61,18,82,36,93,56,35,38,18,47,88,94,30,89,29,35,20,21,3,70,16,33,84,13,27,47,10,82,1,31,74,49,34,37,51,18,99,50,61,55,68,54,24,49,91,69,84,25,43,89,6,84,69,75,77,44,40,45,84,4,57,6,20,80,16,62,4,37,96,1,14,23,44,65,80,73,67,25,93,35,82,5,36,44,5,26,34,36,77,48,34,79
36,86,18,92,70,40,71,94,54,18,7,14,18,11,21,100,75,96,81,62,35,52,35,59,19,8,73,65,91,6,84,66,21,97,17,40,50,22,8,43,99,50,65,63,49,30,29,2,40,18,13,9,21,42,64,89,100,88,40,38,37,80,79,92,2,27,59,62,92,56,81,54,3,60,15,30,55,10,40,76,80,62,34,88,75,16,60,89,78,9,20,98,45,11,42,85,24,37,36,16,54,77,94,24,13,25,47,51,85,60,84,14,19,6,99,4,2,32,32,99,43,26,72,70,49,28,80,97,51,6,88,56,41,3,51,60,63,11,78,1,1,80,83,86,50,85,10,74,88,71,94,30,77,61,27,20,88,92,9,95,49,94,58,81,20,66,43,56,2,41,40,40,31,98,20,6,10,38,36,99,33,63,29,16,16,6,53,4,24,12,37,84,61,52,46,8,9,36,39,32,49,21,69,34,21,76,19,67,54,59,60,43,13,44,53,95,57,5,62,98,91,19,93,62,40,74,38,78,2,15,23,12,29,88,95,69,3,96,27,29,75,74,71,80,50,16,77,4,24,89,90,57,38,74,20,56
84,21,61,1,56,31,36,22,41,16,52,99,35,82,74,98,64,52,30,56,96,70,92,3,36,65,81,62,7,27,57,25,24,26,80,20,44,15,6,90,54,59,54,77,3,10,16,16,38,47,56,55,40,74,58,68,14,19,18,61,93,31,38,59,18,31,98,26,23,99,32,90,95,65,22,94,39,79,90,80,94,64,11,42,53,64,45,9,82,21,99,74,43,30,51,82,5,82,40,22,96,16,69,28,54,88,92,43,9,76,93,77,37,61,64,48,56,25,92,43,51,70,17,8,13,38,71,80,66,96,32,42,49,76,44,100,91,39,48,50,49,20,49,88,62,56,96,51,21,89,8,48,60,18,47,21,22,83,88,3,61,82,55,25,21,14,14,30,82,23,9,14,24,85,77,82,29,44,15,18,52,5,5,33,20,46,26,14,39,68,82,1,41,43,80,58,37,63,51,51,58,88,51,82,78,81,64,85,1,39,100,27,9,44,86,65,85,48,65,1,54,95,23,19,17,98,14,5,72,71,68,92,7,74,41,24,49,41,40,92,70,12,30,31,54,27,13,64,65,12,55,32,19,45,37,67
50,42,31,47,15,97,52,76,78,69,12,18,71,32,48,72,51,64,11,95,40,17,27,28,86,75,36,10,30,39,74,100,73,49,58,81,34,85,7,2,75,5,11,33,97,90,22,77,28,68,57,92,67,34,34,38,85,96,38,35,18,11,56,30,29,43,6,23,4,14,36,94,87,39,4,90,61,83,36,4,29,92,35,61,21,19,6,50,2,12,95,17,42,22,5,68,8,78,52,93,46,89,14,40,5,73,85,27,85,66,35,63,84,28,31,95,64,30,19,63,15,23,29,100,98,95,48,44,63,92,92,13,96,82,75,86,21,20,14,54,26,84,68,53,34,4,39,23,100,69,46,34,91,72,87,45,32,2,3,36,11,28,83,62,15,5,4,56,10,8,81,33,31,84,51,70,35,16,97,39,43,93,42,99,6,58,61,74,28,61,56,99,45,54,70,89,7,33,86,93,41,60,85,79,28,29,59,9,49,95,34,94,91,89,27,83,45,33,80,6,72,98,62,41,60,36,15,5,44,59,62,33,48,78,61,53,82,85,80,30,3,95,10,97,26,56,53,4,47,17,64,67,18,46,50,24
7,77,43,17,8,36,39,49,78,64,22,46,78,9,90,84,58,31,55,91,62,89,53,93,16,29,85,43,29,83,1,65,27,56,2,54,58,9,62,15,17,77,95,62,1,27,77,58,71,87,80,81,18,26,8,40,70,11,45,62,84,51,30,44,46,23,100,60,54,77,52,87,42,34,14,49,3,51,69,100,34,52,98,81,5,48,57,46,25,58,76,84,3,34,21,82,87,98,5,99,52,75,84,75,33,78,71,54,73,64,60,39,68,94,63,60,74,12,5,3,60,98,46,76,44,33,62,89,98,80,54,45,2,86,63,44,21,100,23,54,84,37,22,9,6,77,74,3,89,32,25,90,69,43,34,81,83,49,45,22,39,98,25,55,83,86,4,81,76,67,79,71,22,32,63,48,30,79,89,97,65,70,47,36,4,17,85,44,1,58,31,16,38,1,3,95,85,23,36,66,91,61,81,42,69,18,48,84,74,83,13,59,54,92,61,94,45,95,35,46,64,62,12,78,76,28,86,87,49,23,41,27,61,26,90,91,36,21,80,51,99,77,10,40,40,78,39,61,15,94,10,33,1,44,35,45
8,52,82,40,11,50,70,20,100,84,58,39,17,61,27,1,21,97,12,65,89,58,47,56,66,47,77,51,96,16,1,16,75,63,53,61,64,91,51,53,3,76,98,82,23,90,88,11,43,90,49,47,89,68,4,16,10,38,16,92,40,38,71,87,30,75,97,96,11,92,98,41,24,40,41,1,91,85,13,93,33,9,52,38,81,3,88,34,95,62,68,33,64,24,82,89,1,87,30,98,83,35,82,4,24,42,9,30,7,85,30,31,19,3,74,38,43,14,64,94,6,58,39,81,94,92,79,86,14,26,12,48,38,90,3,62,25,31,23,24,29,16,54,40,99,7,2,33,77,18,40,73,42,4,84,4,25,69,50,8,37,16,6,84,98,52,94,97,97,17,36,94,60,60,47,63,95,40,43,99,6,17,99,40,49,22,44,94,75,99,89,37,51,52,98,81,45,92,47,3,27,41,91,55,1,26,38,93,18,55,4,79,72,86,42,28,52,29,58,2,59,85,38,14,90,72,5,77,19,28,100,27,41,12,31,75,40,87,67,97,20,99,8,25,34,11,99,6,39,34,59,84,3,7,94,8
46,99,87,95,86,15,45,71,27,14,75,8,73,31,38,17,42,70,19,61,60,36,57,27,22,95,20,4,39,38,28,4,84,82,60,49,64,63,4,60,45,57,19,94,46,34,32,23,26,97,3,61,45,25,56,31,4,16,12,57,7,41,1,65,31,65,89,98,99,81,30,37,58,18,7,4,32,14,62,22,12,81,42,38,59,85,27,29,88,10,76,63,95,16,33,9,83,35,1,78,77,3,95,2,43,11,47,61,22,14,29,90,46,9,80,16,10,55,63,55,64,80,37,3,65,98,37,56,43,37,84,83,91,29,17,26,28,34,58,39,68,65,42,95,37,16,73,50,33,14,76,98,6,87,95,72,90,3,34,21,46,10,97,43,3,48,44,100,53,3,89,84,27,38,68,2,38,49,40,65,25,89,19,84,55,45,73,65,33,92,33,93,98,61,88,69,55,51,76,56,45,32,12,38,46,20,20,83,9,87,65,91,45,3,72,41,72,61,46,53,95,88,96,30,67,83,50,26,74,86,3,65,31,5,87,7,93,36,69,17,81,61,80,64,83,77,20,77,94,28,39,8,81,51,6,93
10,72,6,61,97,70,82,3,93,17,5,35,49,100,1,28,2,77,74,34,15,64,54,30,18,64,94,59,97,30,12,86,45,40,43,62,7,14,44,28,35,31,1,48,8,50,29,22,69,50,4,53,69,64,35,77,96,4,93,10,35,50,89,41,2,91,78,41,27,69,21,6,43,30,47,49,33,63,75,99,39,28,68,35,7,12,75,79,61,60,27,59,37,66,74,14,5,52,55,67,41,26,3,82,82,86,44,96,33,74,40,98,39,7,50,88,7,55,62,67,45,69,86,90,93,40,25,34,53,72,21,45,86,62,27,72,86,24,16,39,82,86,25,82,99,87,68,76,33,72,40,54,8,3,14,11,16,98,49,68,100,18,57,74,95,47,54,43,10,14,42,76,97,78,80,68,25,85,56,11,58,79,62,26,95,83,39,27,85,48,92,17,4,21,44,96,88,1,7,46,27,52,25,93,7,50,5,20,5,42,25,96,66,98,6,61,95,81,74,74,27,29,52,25,73,70,78,39,34,14,11,30,62,85,22,87,86,75,15,72,34,40,68,91,10,89,17,41,30,29,25,87,15,80,63,59
58,72,8,26,55,36,75,72,21,92,37,11,75,73,47,68,72,20,79,13,2,56,4,39,83,81,12,87,21,24,45,3,64,38,85,91,71,54,28,64,70,67,73,12,86,9,65,98,98,33,96,97,48,47,29,37,91,69,3,81,2,55,83,90,10,87,45,7,34,9,56,71,81,10,69,76,69,63,79,42,68,59,31,67,96,81,81,51,23,31,4,7,95,23,87,84,84,99,13,68,3,94,47,35,59,82,50,58,71,1,37,53,73,32,64,88,70,69,41,1,43,7,4,95,29,17,93,46,66,83,91,35,12,58,43,61,95,63,70,12,19,99,1,11,9,60,13,91,23,10,45,6,10,37,83,55,14,87,43,61,3,38,37,4,12,49,75,16,29,30,57,40,81,91,53,63,62,68,63,55,50,5,25,61,85,79,83,3,65,1,61,9,43,38,54,43,7,14,61,10,50,4,86,73,48,54,49,97,62,22,67,93,50,23,65,43,39,87,18,73,4,61,85,28,55,21,87,34,48,9,11,30,59,10,61,84,73,80,76,34,68,77,67,96,8,13,45,18,52,10,9,85,23,80,10,91
4,38,67,81,43,50,94,28,17,2,3,8,52,29,49,30,46,6,43,55,66,100,32,50,91,64,19,50,44,23,91,45,4,40,3,2,49,4,51,2,82,40,71,43,5,44,75,45,48,61,39,37,1,77,56,1,50,47,80,80,43,88,59,62,30,23,100,77,6,61,85,21,46,7,69,78,59,46,95,95,61,49,51,43,66,80,69,10,78,48,66,97,45,83,92,51,55,57,30,94,27,2,24,25,55,93,96,16,62,22,73,77,39,68,83,6,25,47,55,6,74,83,28,18,66,80,23,94,23,81,62,15,15,7,26,30,8,69,5,83,6,48,83,60,58,41,1,37,56,61,70,65,43,4,50,18,65,11,34,66,24,94,89,60,80,92,86,28,70,66,22,78,9,97,78,9,23,12,1,1,63,80,34,50,61,26,72,31,33,28,92,9,60,51,69,75,61,27,22,49,7,70,2,85,50,73,92,24,45,87,62,18,2,63,85,1,80,17,95,70,83,92,97,75,17,87,61,57,18,18,81,82,2,40,83,27,25,30,15,34,89,27,7,35,91,6,53,4,16,69,77,83,14,72,78,86
72,43,78,66,78,12,81,6,48,60,41,37,15,71,58,18,2,17,18,85,7,80,38,9,84,92,52,65,81,58,25,91,17,9,1,66,3,99,60,94,25,43,52,58,52,55,32,11,29,96,88,81,94,40,60,51,58,74,38,59,73,91,32,79,26,99,54,78,29,14,100,33,16,1,95,36,33,51,6,73,79,30,22,5,55,39,76,25,10,44,36,2,13,83,51,58,67,37,55,53,87,93,54,12,61,61,42,45,47,99,84,66,58,81,30,56,68,100,9,63,99,34,35,98,50,99,91,3,67,83,85,81,63,2,80,16,93,24,42,87,58,86,39,90,33,91,69,93,53,38,32,36,100,52,49,54,46,70,10,37,8,35,69,98,61,87,64,83,74,15,16,34,93,6,14,38,3,77,16,16,37,33,30,96,95,64,92,53,88,24,81,37,45,47,57,6,89,81,98,35,67,86,57,51,88,57,75,70,78,49,67,39,58,63,38,37,35,33,72,74,38,11,64,7,65,9,15,18,9,62,57,80,71,17,80,29,84,13,91,2,80,61,61,8,62,91,60,61,28,98,34,27,66,33,11,83
39,1,53,66,30,27,88,35,66,31,27,68,31,96,3,36,80,69,17,38,98,97,95,100,60,75,63,5,49,21,27,67,58,72,91,78,56,89,15,99,80,89,86,50,21,94,15,37,75,23,92,55,97,46,51,73,78,88,27,37,88,6,48,50,91,87,13,50,36,33,81,78,31,26,7,96,8,32,80,2,83,82,42,4,44,10,38,34,82,38,13,43,20,27,40,39,38,63,65,49,78,46,77,17,44,12,81,23,69,56,96,6,7,60,90,47,1,87,45,34,36,95,43,20,66,23,21,11,89,70,97,79,16,22,87,14,93,53,46,59,17,81,9,72,4,75,20,47,14,10,87,100,83,1,24,10,27,45,49,26,19,100,61,49,21,68,71,80,58,99,21,72,92,50,17,88,49,27,93,92,23,19,33,38,51,37,78,56,90,92,45,39,37,47,97,18,23,32,8,30,76,22,41,55,36,59,67,5,96,87,91,48,37,79,74,37,30,28,62,65,86,95,7,22,30,29,92,56,53,2,11,99,7,74,67,36,45,26,52,64,2,8,74,62,9,89,44,33,23,51,77,33,35,43,41,7
36,14,62,7,90,54,83,70,47,61,6,12,76,2,48,100,2,29,52,99,15,48,14,75,97,9,78,98,59,82,36,39,34,32,35,39,35,74,11,20,57,63,40,89,65,8,47,45,50,84,73,41,51,30,4,9,29,54,10,3,48,73,59,48,93,9,11,69,23,1,93,66,65,22,30,74,37,51,9,72,93,11,64,6,91,48,55,54,40,87,69,97,22,54,25,69,17,99,43,19,62,20,47,6,72,54,14,80,89,51,11,29,55,12,14,62,7,47,40,74,16,33,99,33,77,72,31,30,6,22,16,84,72,21,100,41,88,69,46,84,47,69,97,8,26,45,34,75,45,4,64,4,16,39,54,70,13,7,16,92,100,61,18,8,38,60,20,49,56,20,63,31,7,28,97,22,24,84,63,73,43,3,16,8,52,95,61,42,68,37,64,4,91,3,75,38,20,10,35,39,87,15,55,67,46,47,64,34,66,83,51,55,79,48,5,69,96,6,56,27,43,10,60,13,36,47,64,83,41,35,44,96,60,89,19,20,3,58,59,10,58,62,89,59,23,80,11,41,32,95,59,27,75,56,11,77
34,56,31,38,33,68,57,56,53,98,17,77,7,90,81,39,88,54,51,41,25,68,95,94,55,61,37,28,19,9,36,20,65,32,66,5,94,26,49,5,67,90,19,95,96,21,45,90,41,72,68,68,89,30,46,80,23,13,55,22,26,50,16,11,10,4,32,58,91,33,84,15,24,79,28,20,16,8,10,84,89,63,65,43,43,49,46,23,88,18,19,73,60,82,32,75,22,73,18,1,12,10,25,93,98,100,33,37,64,43,32,16,44,98,42,36,37,79,99,66,8,64,92,15,8,43,67,96,4,89,8,48,70,93,83,48,60,63,68,14,43,59,36,1,31,34,15,77,62,72,49,86,51,38,85,27,89,15,35,54,5,99,41,98,90,22,80,69,54,39,36,29,93,89,41,25,74,15,31,6,48,3,47,4,14,22,13,60,17,38,64,98,70,1,91,73,14,2,42,8,56,10,22,56,41,96,40,38,56,55,99,1,10,97,60,31,57,27,35,31,33,22,72,77,18,73,24,43,52,28,88,8,77,41,92,94,89,69,58,26,15,39,28,44,99,40,44,79,77,81,67,74,74,23,90,45
